AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_before_3
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/3/2024 3:28:00 PM
Measurement_Finished;4/3/2024 3:29:01 PM
Measurement_Saved;4/3/2024 3:29:01 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;6462.15
102.00;6338.21
104.00;6211.53
106.00;6088.72
108.00;5943.83
110.00;5788.66
112.00;5620.25
114.00;5448.93
116.00;5285.80
118.00;5134.08
120.00;4981.59
122.00;4856.69
124.00;4728.95
126.00;4620.38
128.00;4526.02
130.00;4450.09
132.00;4379.48
134.00;4317.34
136.00;4268.91
138.00;4236.59
140.00;4213.65
142.00;4193.96
144.00;4183.68
146.00;4177.32
148.00;4176.91
150.00;4179.21
152.00;4190.27
154.00;4213.55
156.00;4214.23
158.00;4222.52
160.00;4240.97
162.00;4236.81
164.00;4246.96
166.00;4266.49
168.00;4264.84
170.00;4268.52
172.00;4271.04
174.00;4252.27
176.00;4250.86
178.00;4254.31
180.00;4246.16
182.00;4241.38
184.00;4238.30
186.00;4231.59
188.00;4212.87
190.00;4208.24
192.00;4200.15
194.00;4186.76
196.00;4184.35
198.00;4185.51
200.00;4176.04
202.00;4176.28
204.00;4176.31
206.00;4175.46
208.00;4176.57
210.00;4169.52
212.00;4163.54
214.00;4171.94
216.00;4179.43
218.00;4176.15
220.00;4171.54
222.00;4165.48
224.00;4156.76
226.00;4147.81
228.00;4140.09
230.00;4143.09
232.00;4152.02
234.00;4151.85
236.00;4149.47
238.00;4147.49
240.00;4145.36
242.00;4144.65
244.00;4150.97
246.00;4157.53
248.00;4160.72
250.00;4157.87
252.00;4150.41
254.00;4160.33
256.00;4164.22
258.00;4173.20
260.00;4184.00
262.00;4187.91
264.00;4185.05
266.00;4189.16
268.00;4200.92
270.00;4199.01
272.00;4198.08
274.00;4190.34
276.00;4182.08
278.00;4186.51
280.00;4178.62
282.00;4180.01
284.00;4193.25
286.00;4188.11
288.00;4186.38
290.00;4181.43
292.00;4165.83
294.00;4169.68
296.00;4173.14
298.00;4163.56
300.00;4158.62
302.00;4166.98
304.00;4167.18
306.00;4161.52
308.00;4161.30
310.00;4149.22
312.00;4147.58
314.00;4141.87
316.00;4146.72
318.00;4151.68
320.00;4143.65
322.00;4136.66
324.00;4139.91
326.00;4149.50
328.00;4146.69
330.00;4140.15
332.00;4143.83
334.00;4149.05
336.00;4150.27
338.00;4147.69
340.00;4149.52
342.00;4136.02
344.00;4128.52
346.00;4136.97
348.00;4138.76
350.00;4129.45
352.00;4125.92
354.00;4136.78
356.00;4132.81
358.00;4119.57
360.00;4116.29
362.00;4112.73
364.00;4110.61
366.00;4105.52
368.00;4098.96
370.00;4098.12
372.00;4097.57
374.00;4104.68
376.00;4101.63
378.00;4102.35
380.00;4102.82
382.00;4102.33
384.00;4108.91
386.00;4119.42
388.00;4111.61
390.00;4108.37
392.00;4113.23
394.00;4108.35
396.00;4110.37
398.00;4107.59
400.00;4112.68
402.00;4102.80
404.00;4110.39
406.00;4124.79
408.00;4136.30
410.00;4129.42
412.00;4135.86
414.00;4143.07
416.00;4144.72
418.00;4144.29
420.00;4155.15
422.00;4172.92
424.00;4185.43
426.00;4183.35
428.00;4176.21
430.00;4174.52
432.00;4193.98
434.00;4189.87
436.00;4181.74
438.00;4175.28
440.00;4181.56
442.00;4181.99
444.00;4180.32
446.00;4167.58
448.00;4159.68
450.00;4155.06
452.00;4144.58
454.00;4138.41
456.00;4128.61
458.00;4120.30
460.00;4111.42
462.00;4107.47
464.00;4102.90
466.00;4102.52
468.00;4095.31
470.00;4092.22
472.00;4091.15
474.00;4068.62
476.00;4057.14
478.00;4045.33
480.00;4035.05
482.00;4030.84
