AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_before_4
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/3/2024 3:29:53 PM
Measurement_Finished;4/3/2024 3:30:54 PM
Measurement_Saved;4/3/2024 3:30:54 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;6122.60
102.00;6038.76
104.00;5937.64
106.00;5835.56
108.00;5731.04
110.00;5611.19
112.00;5477.39
114.00;5335.77
116.00;5188.85
118.00;5063.00
120.00;4933.11
122.00;4828.39
124.00;4714.79
126.00;4626.65
128.00;4559.29
130.00;4494.60
132.00;4443.37
134.00;4400.11
136.00;4368.98
138.00;4340.57
140.00;4322.76
142.00;4323.94
144.00;4318.43
146.00;4316.20
148.00;4322.90
150.00;4335.14
152.00;4364.47
154.00;4380.04
156.00;4388.57
158.00;4404.96
160.00;4400.42
162.00;4417.01
164.00;4442.59
166.00;4439.07
168.00;4439.41
170.00;4444.83
172.00;4441.82
174.00;4438.57
176.00;4437.79
178.00;4428.27
180.00;4427.08
182.00;4435.64
184.00;4427.88
186.00;4413.52
188.00;4400.13
190.00;4391.28
192.00;4382.48
194.00;4373.19
196.00;4364.46
198.00;4355.76
200.00;4347.58
202.00;4348.36
204.00;4356.03
206.00;4347.22
208.00;4350.84
210.00;4352.41
212.00;4362.28
214.00;4367.57
216.00;4358.37
218.00;4355.44
220.00;4348.39
222.00;4339.74
224.00;4334.68
226.00;4330.60
228.00;4322.45
230.00;4321.12
232.00;4324.29
234.00;4312.18
236.00;4322.99
238.00;4324.53
240.00;4322.96
242.00;4330.59
244.00;4327.45
246.00;4330.78
248.00;4327.63
250.00;4327.07
252.00;4331.29
254.00;4341.19
256.00;4352.66
258.00;4354.65
260.00;4348.81
262.00;4356.12
264.00;4369.58
266.00;4355.90
268.00;4365.33
270.00;4373.23
272.00;4373.11
274.00;4375.86
276.00;4370.38
278.00;4370.15
280.00;4368.66
282.00;4358.82
284.00;4359.43
286.00;4365.89
288.00;4359.25
290.00;4352.98
292.00;4345.18
294.00;4343.60
296.00;4333.62
