AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_afterTr_3
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/5/2024 5:12:51 PM
Measurement_Finished;4/5/2024 5:13:52 PM
Measurement_Saved;4/5/2024 5:13:52 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;2945.92
102.00;2891.08
104.00;2831.90
106.00;2782.13
108.00;2723.47
110.00;2658.78
112.00;2574.46
114.00;2494.36
116.00;2423.24
118.00;2342.79
120.00;2265.96
122.00;2191.24
124.00;2115.79
126.00;2049.25
128.00;1989.91
130.00;1940.28
132.00;1893.37
134.00;1842.87
136.00;1801.80
138.00;1773.07
140.00;1752.56
142.00;1729.08
144.00;1705.97
146.00;1689.65
148.00;1668.42
150.00;1656.64
152.00;1649.92
154.00;1649.45
156.00;1636.20
158.00;1632.87
160.00;1633.43
162.00;1625.77
164.00;1623.46
166.00;1621.74
168.00;1619.03
170.00;1614.91
172.00;1604.97
174.00;1597.33
176.00;1595.89
178.00;1594.37
180.00;1587.08
182.00;1580.50
184.00;1574.63
186.00;1565.92
188.00;1560.62
190.00;1555.42
192.00;1555.04
194.00;1541.78
196.00;1541.03
198.00;1540.79
200.00;1534.57
202.00;1533.42
204.00;1536.26
206.00;1533.11
208.00;1530.47
210.00;1528.42
212.00;1525.91
214.00;1526.98
216.00;1528.87
218.00;1527.27
220.00;1520.00
222.00;1517.04
224.00;1515.20
226.00;1511.56
228.00;1512.74
230.00;1515.10
232.00;1512.51
234.00;1506.16
236.00;1509.24
238.00;1509.78
240.00;1509.66
242.00;1509.90
244.00;1510.86
246.00;1504.71
248.00;1515.26
250.00;1515.79
252.00;1514.38
254.00;1508.93
256.00;1506.89
258.00;1511.09
260.00;1520.42
262.00;1517.76
264.00;1517.85
266.00;1521.57
268.00;1519.66
270.00;1519.39
272.00;1521.51
274.00;1525.98
276.00;1523.93
278.00;1521.21
280.00;1520.80
282.00;1522.29
284.00;1522.49
286.00;1520.98
288.00;1525.46
290.00;1522.28
292.00;1519.63
294.00;1512.87
296.00;1510.86
298.00;1513.56
300.00;1518.89
302.00;1509.46
304.00;1510.94
306.00;1511.64
308.00;1505.91
310.00;1508.27
312.00;1508.78
314.00;1500.43
316.00;1504.75
318.00;1502.22
320.00;1499.69
322.00;1498.38
324.00;1498.36
326.00;1502.57
328.00;1503.37
330.00;1495.01
332.00;1494.99
334.00;1497.32
336.00;1492.38
338.00;1497.10
340.00;1499.16
342.00;1494.50
344.00;1491.95
346.00;1491.36
348.00;1492.17
350.00;1492.74
352.00;1491.00
354.00;1488.35
356.00;1486.08
358.00;1485.49
360.00;1485.94
362.00;1480.80
364.00;1480.04
366.00;1482.11
368.00;1480.21
370.00;1481.90
372.00;1477.71
374.00;1475.41
376.00;1480.48
378.00;1484.86
380.00;1479.50
382.00;1483.58
384.00;1487.88
386.00;1488.74
388.00;1487.93
390.00;1480.89
392.00;1490.32
394.00;1493.81
396.00;1494.33
398.00;1490.33
400.00;1492.82
402.00;1496.43
404.00;1496.10
406.00;1504.93
408.00;1505.35
410.00;1507.55
412.00;1515.22
414.00;1518.65
416.00;1520.94
418.00;1523.15
420.00;1525.67
422.00;1532.77
424.00;1544.53
426.00;1542.93
428.00;1548.98
430.00;1552.42
432.00;1551.99
434.00;1548.03
436.00;1554.68
438.00;1550.61
440.00;1546.47
442.00;1547.40
444.00;1544.13
446.00;1544.33
448.00;1539.30
450.00;1533.85
452.00;1525.64
454.00;1524.95
456.00;1520.30
458.00;1515.74
460.00;1517.90
462.00;1514.08
464.00;1506.03
466.00;1503.05
468.00;1496.09
470.00;1498.29
472.00;1497.72
474.00;1488.12
476.00;1486.70
478.00;1477.82
480.00;1471.60
482.00;1466.17
484.00;1470.73
486.00;1471.51
488.00;1473.47
490.00;1479.13
492.00;1473.85
494.00;1470.25
496.00;1462.63
498.00;1469.45
500.00;1466.68
502.00;1462.26
504.00;1462.89
506.00;1461.44
508.00;1467.16
510.00;1465.17
512.00;1461.17
514.00;1465.99
516.00;1470.78
518.00;1471.75
520.00;1470.62
522.00;1476.84
524.00;1478.42
526.00;1473.64
528.00;1478.47
530.00;1475.23
532.00;1478.74
534.00;1476.77
536.00;1474.86
538.00;1474.17
540.00;1476.35
542.00;1474.57
544.00;1478.75
546.00;1481.38
548.00;1480.91
550.00;1481.46
552.00;1486.90
554.00;1484.91
556.00;1491.12
558.00;1489.88
560.00;1493.81
562.00;1493.04
564.00;1491.23
566.00;1497.31
568.00;1505.76
570.00;1509.46
572.00;1516.35
574.00;1521.00
576.00;1525.10
578.00;1526.23
580.00;1520.65
582.00;1528.18
584.00;1530.97
586.00;1521.82
588.00;1520.44
590.00;1521.85
592.00;1529.77
594.00;1524.97
596.00;1515.16
598.00;1509.11
600.00;1507.38
602.00;1507.45
604.00;1497.19
606.00;1489.37
608.00;1489.83
610.00;1489.72
612.00;1483.06
