AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_afterTr_4
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/5/2024 5:14:28 PM
Measurement_Finished;4/5/2024 5:15:29 PM
Measurement_Saved;4/5/2024 5:15:29 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;2473.50
102.00;2472.04
104.00;2472.35
106.00;2459.39
108.00;2448.81
110.00;2429.75
112.00;2402.90
114.00;2372.58
116.00;2343.74
118.00;2316.17
120.00;2290.73
122.00;2261.92
124.00;2239.13
126.00;2214.10
128.00;2189.82
130.00;2175.10
132.00;2163.56
134.00;2148.66
136.00;2138.18
138.00;2127.58
140.00;2121.67
142.00;2120.76
144.00;2117.72
146.00;2121.56
148.00;2121.38
150.00;2121.18
152.00;2133.16
154.00;2139.30
156.00;2140.06
158.00;2143.86
160.00;2151.51
162.00;2158.62
164.00;2156.08
166.00;2156.87
168.00;2157.13
170.00;2164.71
172.00;2165.43
174.00;2155.83
176.00;2153.31
178.00;2149.74
180.00;2144.49
182.00;2139.18
184.00;2129.89
186.00;2120.50
188.00;2112.23
190.00;2114.54
192.00;2109.12
194.00;2099.03
196.00;2094.37
198.00;2091.68
200.00;2087.52
202.00;2082.84
204.00;2088.22
206.00;2088.07
208.00;2089.16
210.00;2093.43
212.00;2085.90
214.00;2082.85
216.00;2082.60
218.00;2078.21
220.00;2073.29
222.00;2075.68
224.00;2072.59
226.00;2068.01
228.00;2066.37
230.00;2064.07
232.00;2069.87
234.00;2062.26
236.00;2060.20
238.00;2063.67
240.00;2061.67
242.00;2066.74
244.00;2061.26
246.00;2066.12
248.00;2066.53
250.00;2063.40
252.00;2059.01
254.00;2062.21
256.00;2074.33
258.00;2082.72
260.00;2079.89
262.00;2084.17
264.00;2088.86
266.00;2085.98
268.00;2087.38
270.00;2086.34
272.00;2083.13
274.00;2084.80
276.00;2081.31
278.00;2078.70
280.00;2082.52
282.00;2089.93
284.00;2088.46
286.00;2089.89
288.00;2091.38
290.00;2075.37
292.00;2081.88
294.00;2077.47
296.00;2071.94
298.00;2078.41
300.00;2074.97
302.00;2071.54
304.00;2072.35
306.00;2074.54
308.00;2078.63
310.00;2071.35
312.00;2070.22
314.00;2063.38
316.00;2067.09
318.00;2065.70
320.00;2062.93
322.00;2067.14
324.00;2065.25
326.00;2062.47
328.00;2062.75
330.00;2058.51
332.00;2052.00
334.00;2058.11
336.00;2048.57
338.00;2054.27
340.00;2060.72
342.00;2056.36
344.00;2053.12
346.00;2052.66
348.00;2050.95
350.00;2044.31
352.00;2050.81
354.00;2053.57
356.00;2050.39
358.00;2046.45
360.00;2040.20
362.00;2042.09
364.00;2045.11
366.00;2041.08
368.00;2033.32
370.00;2034.64
372.00;2030.79
374.00;2035.95
376.00;2034.54
378.00;2038.39
380.00;2041.93
382.00;2044.19
384.00;2037.36
386.00;2043.37
388.00;2043.06
390.00;2049.05
392.00;2043.84
394.00;2041.68
396.00;2050.02
398.00;2054.41
400.00;2049.66
402.00;2053.80
404.00;2046.83
406.00;2046.74
408.00;2058.32
410.00;2063.58
412.00;2066.05
414.00;2067.83
416.00;2078.28
418.00;2084.72
420.00;2090.34
422.00;2085.54
424.00;2095.31
426.00;2100.51
428.00;2106.63
430.00;2111.57
432.00;2104.56
434.00;2105.99
436.00;2106.19
438.00;2103.07
440.00;2102.14
442.00;2094.23
444.00;2097.33
446.00;2100.20
448.00;2090.24
450.00;2087.85
452.00;2083.15
