AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_afterTr_5
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/5/2024 5:15:55 PM
Measurement_Finished;4/5/2024 5:16:55 PM
Measurement_Saved;4/5/2024 5:16:55 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;2617.48
102.00;2616.74
104.00;2613.10
106.00;2598.91
108.00;2585.51
110.00;2566.42
112.00;2538.49
114.00;2508.03
116.00;2478.47
118.00;2450.58
120.00;2424.20
122.00;2394.01
124.00;2361.46
126.00;2337.87
128.00;2317.75
130.00;2307.61
132.00;2296.42
134.00;2281.11
136.00;2268.10
138.00;2257.29
140.00;2257.57
142.00;2259.83
144.00;2253.62
146.00;2250.24
148.00;2248.21
150.00;2254.36
152.00;2269.41
154.00;2274.83
156.00;2277.05
158.00;2279.70
160.00;2279.32
162.00;2290.16
164.00;2287.13
166.00;2298.87
168.00;2295.16
170.00;2285.94
172.00;2289.84
174.00;2291.93
176.00;2288.62
178.00;2282.01
180.00;2271.80
182.00;2263.78
184.00;2263.85
186.00;2262.69
188.00;2258.67
190.00;2254.00
192.00;2235.55
194.00;2229.85
196.00;2223.07
198.00;2229.27
200.00;2227.86
202.00;2219.30
204.00;2220.37
206.00;2212.92
208.00;2216.63
210.00;2215.98
212.00;2218.65
214.00;2225.61
216.00;2221.27
218.00;2219.15
220.00;2214.16
222.00;2209.21
224.00;2205.86
226.00;2204.81
228.00;2204.61
230.00;2200.46
232.00;2199.77
234.00;2193.83
236.00;2197.19
238.00;2200.47
240.00;2201.27
242.00;2200.85
244.00;2197.21
246.00;2198.00
248.00;2201.67
250.00;2199.91
252.00;2207.75
254.00;2213.47
256.00;2210.29
258.00;2215.23
260.00;2216.17
262.00;2219.06
264.00;2220.26
266.00;2218.12
268.00;2217.56
270.00;2220.27
272.00;2221.37
274.00;2221.86
276.00;2219.05
278.00;2214.25
280.00;2224.67
282.00;2228.66
