AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_afterTr_1
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/5/2024 5:08:10 PM
Measurement_Finished;4/5/2024 5:09:11 PM
Measurement_Saved;4/5/2024 5:09:11 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;2651.16
102.00;2607.97
104.00;2558.19
106.00;2506.78
108.00;2455.69
110.00;2394.42
112.00;2324.95
114.00;2248.74
116.00;2186.59
118.00;2124.85
120.00;2047.85
122.00;1986.71
124.00;1924.90
126.00;1876.05
128.00;1830.15
130.00;1788.82
132.00;1750.39
134.00;1709.89
136.00;1681.28
138.00;1659.09
140.00;1634.39
142.00;1614.33
144.00;1602.46
146.00;1586.82
148.00;1568.24
150.00;1572.07
152.00;1572.77
154.00;1568.93
156.00;1562.16
158.00;1556.75
160.00;1554.66
162.00;1555.86
164.00;1553.76
166.00;1551.83
168.00;1555.70
170.00;1554.02
172.00;1547.62
174.00;1540.11
176.00;1535.79
178.00;1533.54
180.00;1529.04
182.00;1523.00
184.00;1518.09
186.00;1512.91
188.00;1503.79
190.00;1498.23
192.00;1495.70
194.00;1490.47
196.00;1482.77
198.00;1481.92
200.00;1473.15
202.00;1474.06
204.00;1479.38
206.00;1477.63
208.00;1473.27
210.00;1471.52
212.00;1470.57
214.00;1471.68
216.00;1470.46
218.00;1472.42
220.00;1470.08
222.00;1466.82
224.00;1468.63
226.00;1471.09
228.00;1469.35
230.00;1467.34
232.00;1468.69
234.00;1460.90
236.00;1456.77
238.00;1459.02
240.00;1464.56
242.00;1457.58
244.00;1455.57
246.00;1465.18
248.00;1458.65
250.00;1459.31
252.00;1462.83
254.00;1467.19
256.00;1472.81
258.00;1467.37
260.00;1471.26
262.00;1475.13
264.00;1472.55
266.00;1470.34
268.00;1470.31
270.00;1473.35
272.00;1476.82
274.00;1477.69
276.00;1471.31
278.00;1470.46
280.00;1475.63
282.00;1475.01
284.00;1474.68
286.00;1476.30
288.00;1476.36
290.00;1476.13
292.00;1472.57
294.00;1466.02
296.00;1464.69
298.00;1462.29
300.00;1467.14
302.00;1458.94
304.00;1465.08
306.00;1458.69
308.00;1461.51
310.00;1464.74
312.00;1464.37
314.00;1463.36
316.00;1454.69
318.00;1458.64
320.00;1455.82
322.00;1452.26
324.00;1461.44
326.00;1455.17
328.00;1449.90
330.00;1452.54
332.00;1452.35
334.00;1454.20
336.00;1451.14
338.00;1451.55
340.00;1451.11
342.00;1450.89
344.00;1448.66
346.00;1446.87
348.00;1442.00
350.00;1442.26
352.00;1447.50
354.00;1448.45
356.00;1448.29
358.00;1442.54
360.00;1440.94
362.00;1440.69
364.00;1440.70
366.00;1441.29
368.00;1437.64
370.00;1439.44
372.00;1438.26
374.00;1437.69
376.00;1438.31
378.00;1437.09
380.00;1440.06
382.00;1448.65
384.00;1448.76
386.00;1447.35
388.00;1446.64
390.00;1453.58
392.00;1451.01
394.00;1449.36
396.00;1445.83
398.00;1450.77
400.00;1449.06
402.00;1453.39
404.00;1454.63
406.00;1457.24
408.00;1460.78
410.00;1461.26
412.00;1467.57
414.00;1475.11
416.00;1477.25
418.00;1477.66
420.00;1481.94
422.00;1487.41
424.00;1502.24
426.00;1499.55
428.00;1505.31
430.00;1504.17
432.00;1509.43
434.00;1499.86
436.00;1505.50
438.00;1505.64
440.00;1514.03
442.00;1510.50
444.00;1505.15
446.00;1500.47
448.00;1498.53
450.00;1492.98
452.00;1493.24
454.00;1488.14
456.00;1482.59
458.00;1481.17
460.00;1474.53
462.00;1473.78
464.00;1469.17
466.00;1460.50
468.00;1457.17
470.00;1456.87
472.00;1455.71
474.00;1446.11
476.00;1437.84
478.00;1436.95
480.00;1437.70
482.00;1433.79
484.00;1428.48
486.00;1427.62
488.00;1427.70
490.00;1432.90
492.00;1425.39
494.00;1429.78
496.00;1432.38
498.00;1433.22
500.00;1422.51
502.00;1424.44
504.00;1423.40
506.00;1417.73
508.00;1421.59
510.00;1422.10
512.00;1420.46
514.00;1422.17
516.00;1431.00
518.00;1431.58
520.00;1432.33
522.00;1433.15
524.00;1435.16
526.00;1438.13
528.00;1436.55
530.00;1436.57
532.00;1436.83
534.00;1434.47
536.00;1432.24
538.00;1439.34
540.00;1436.81
542.00;1436.39
544.00;1440.61
546.00;1445.53
548.00;1438.97
550.00;1438.52
552.00;1440.96
554.00;1439.75
556.00;1451.57
558.00;1453.81
560.00;1457.53
562.00;1455.12
564.00;1453.99
566.00;1458.15
568.00;1472.38
570.00;1470.29
572.00;1465.06
574.00;1475.73
