AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_before_2
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/3/2024 3:26:24 PM
Measurement_Finished;4/3/2024 3:27:25 PM
Measurement_Saved;4/3/2024 3:27:25 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;6841.49
102.00;6795.29
104.00;6751.62
106.00;6710.93
108.00;6660.57
110.00;6598.17
112.00;6511.32
114.00;6411.19
116.00;6318.31
118.00;6224.79
120.00;6154.48
122.00;6071.38
124.00;5999.00
126.00;5949.44
128.00;5902.56
130.00;5863.99
132.00;5819.42
134.00;5788.27
136.00;5776.31
138.00;5770.40
140.00;5769.58
142.00;5769.33
144.00;5783.57
146.00;5798.08
148.00;5793.89
150.00;5818.46
152.00;5852.49
154.00;5866.63
156.00;5875.50
158.00;5899.71
160.00;5920.35
162.00;5936.43
164.00;5962.60
166.00;5980.11
168.00;5990.75
170.00;5988.39
172.00;5980.65
174.00;5975.93
176.00;5986.39
178.00;5993.36
180.00;5985.13
182.00;5972.93
184.00;5962.56
186.00;5949.62
188.00;5923.74
190.00;5914.02
192.00;5909.01
194.00;5893.27
196.00;5880.25
198.00;5883.52
200.00;5864.66
202.00;5863.93
204.00;5865.30
206.00;5875.71
208.00;5883.16
210.00;5874.75
212.00;5867.35
214.00;5864.79
216.00;5871.26
218.00;5860.25
220.00;5848.67
222.00;5855.16
224.00;5857.87
226.00;5854.37
228.00;5854.50
230.00;5846.91
232.00;5835.40
234.00;5831.66
236.00;5824.77
238.00;5836.63
240.00;5840.04
242.00;5837.16
244.00;5832.40
246.00;5826.55
248.00;5841.25
250.00;5850.17
252.00;5851.26
254.00;5859.94
256.00;5865.13
258.00;5856.13
260.00;5865.79
262.00;5872.75
264.00;5876.96
266.00;5876.54
268.00;5874.58
270.00;5878.48
272.00;5889.09
274.00;5878.84
276.00;5876.86
278.00;5876.45
280.00;5867.96
282.00;5875.45
284.00;5875.67
286.00;5870.17
288.00;5865.44
290.00;5863.40
292.00;5855.04
294.00;5854.32
296.00;5846.71
298.00;5837.57
300.00;5839.15
302.00;5834.54
304.00;5824.66
306.00;5822.96
308.00;5824.55
310.00;5821.86
312.00;5822.79
314.00;5814.16
316.00;5812.70
318.00;5815.41
320.00;5803.03
322.00;5799.22
324.00;5812.72
326.00;5815.24
328.00;5804.76
330.00;5803.03
332.00;5793.77
334.00;5801.05
336.00;5801.90
338.00;5794.12
340.00;5807.43
342.00;5804.52
344.00;5787.67
346.00;5792.51
348.00;5789.91
350.00;5785.25
352.00;5780.58
354.00;5780.19
356.00;5783.55
358.00;5771.16
360.00;5758.15
362.00;5746.21
364.00;5732.99
366.00;5726.98
368.00;5724.59
370.00;5720.53
372.00;5731.60
374.00;5728.13
376.00;5720.91
378.00;5731.83
380.00;5729.89
382.00;5730.73
384.00;5736.32
386.00;5735.68
388.00;5724.67
390.00;5715.77
392.00;5726.67
394.00;5725.54
396.00;5715.43
398.00;5721.15
400.00;5711.48
402.00;5717.09
404.00;5722.34
406.00;5736.99
408.00;5746.12
410.00;5744.55
412.00;5750.92
414.00;5749.40
416.00;5757.51
418.00;5767.97
420.00;5768.68
422.00;5766.20
424.00;5763.96
426.00;5780.76
428.00;5792.85
430.00;5789.47
432.00;5788.86
434.00;5785.48
436.00;5781.39
438.00;5764.03
440.00;5766.55
442.00;5772.56
444.00;5764.49
446.00;5755.52
448.00;5744.57
450.00;5729.18
452.00;5713.53
454.00;5708.82
456.00;5700.65
458.00;5695.58
460.00;5684.71
462.00;5688.34
464.00;5675.16
466.00;5674.87
468.00;5664.00
470.00;5660.00
472.00;5646.82
474.00;5622.12
476.00;5627.87
478.00;5602.60
480.00;5571.62
482.00;5563.42
484.00;5577.68
486.00;5581.06
488.00;5584.83
490.00;5573.79
492.00;5585.60
494.00;5590.76
496.00;5581.47
498.00;5579.54
500.00;5578.81
502.00;5577.51
504.00;5564.64
506.00;5557.18
508.00;5561.24
510.00;5551.94
512.00;5554.85
514.00;5561.34
516.00;5569.50
518.00;5570.75
520.00;5579.83
522.00;5580.27
524.00;5585.11
526.00;5580.46
528.00;5581.38
530.00;5578.99
532.00;5568.17
534.00;5559.37
536.00;5560.21
538.00;5549.36
540.00;5544.45
542.00;5555.64
544.00;5559.56
546.00;5557.77
548.00;5552.12
550.00;5553.20
552.00;5562.38
554.00;5557.97
556.00;5547.07
558.00;5553.65
560.00;5560.62
562.00;5561.19
564.00;5562.08
566.00;5563.08
568.00;5556.79
570.00;5561.06
572.00;5571.73
574.00;5577.19
576.00;5590.74
578.00;5599.53
580.00;5599.22
582.00;5586.59
584.00;5582.09
586.00;5578.61
588.00;5573.23
590.00;5572.40
592.00;5568.54
594.00;5550.32
596.00;5546.25
598.00;5540.90
600.00;5525.55
602.00;5514.84
604.00;5502.17
606.00;5488.50
608.00;5472.29
610.00;5460.40
612.00;5463.55
614.00;5467.27
616.00;5473.21
618.00;5458.43
620.00;5441.47
622.00;5434.18
624.00;5417.80
626.00;5413.37
628.00;5393.11
630.00;5374.27
632.00;5378.20
634.00;5362.38
636.00;5367.11
638.00;5371.38
640.00;5355.31
642.00;5354.66
644.00;5350.21
646.00;5333.77
648.00;5318.57
650.00;5303.52
652.00;5318.78
654.00;5333.18
656.00;5334.32
658.00;5331.03
660.00;5326.07
662.00;5309.87
664.00;5304.26
666.00;5293.17
668.00;5297.12
670.00;5294.00
672.00;5284.47
674.00;5284.02
676.00;5287.71
678.00;5269.17
680.00;5260.90
682.00;5268.26
684.00;5260.38
686.00;5252.87
688.00;5255.52
690.00;5255.19
692.00;5251.59
694.00;5254.09
696.00;5249.20
698.00;5244.17
700.00;5236.44
702.00;5233.59
704.00;5217.93
706.00;5220.63
708.00;5219.71
710.00;5202.51
712.00;5186.46
714.00;5182.75
716.00;5195.23
718.00;5194.99
720.00;5182.45
722.00;5184.47
724.00;5178.52
726.00;5180.04
728.00;5182.94
730.00;5178.52
732.00;5175.11
734.00;5162.51
736.00;5145.27
738.00;5156.60
740.00;5158.85
742.00;5139.32
744.00;5132.31
746.00;5116.74
748.00;5124.50
750.00;5108.47
752.00;5127.16
754.00;5117.82
756.00;5111.32
758.00;5110.97
760.00;5105.53
762.00;5100.81
764.00;5097.80
766.00;5085.85
768.00;5069.83
770.00;5069.36
772.00;5061.90
774.00;5055.29
776.00;5053.01
778.00;5045.19
780.00;5036.82
782.00;5036.32
784.00;5040.57
786.00;5034.15
788.00;5028.58
790.00;5028.97
792.00;5023.64
794.00;5024.16
796.00;5028.73
798.00;5023.42
800.00;5014.95
802.00;5008.14
804.00;5006.87
806.00;5007.63
808.00;5013.57
810.00;5018.88
812.00;5028.86
814.00;5031.26
816.00;5017.74
818.00;5007.92
820.00;5007.98
822.00;4999.10
824.00;4992.16
826.00;4973.27
828.00;4974.25
830.00;4984.67
832.00;4971.26
834.00;4973.02
836.00;4965.43
838.00;4965.22
840.00;4959.53
842.00;4949.26
844.00;4952.52
846.00;4986.09
848.00;5007.05
850.00;5005.16
852.00;4986.25
854.00;4972.56
856.00;4978.91
858.00;4964.83
860.00;4956.88
862.00;4947.85
864.00;4954.06
866.00;4941.44
868.00;4933.81
870.00;4936.99
872.00;4940.79
874.00;4935.98
876.00;4937.51
878.00;4923.70
880.00;4925.25
882.00;4923.57
884.00;4917.47
886.00;4908.17
888.00;4906.87
890.00;4901.56
892.00;4904.71
894.00;4902.94
896.00;4893.60
898.00;4882.49
900.00;4882.37
902.00;4879.39
904.00;4875.86
906.00;4867.07
908.00;4857.83
910.00;4862.83
912.00;4879.56
914.00;4887.07
916.00;4891.12
918.00;4896.17
920.00;4888.40
922.00;4882.69
924.00;4889.61
926.00;4895.85
928.00;4876.18
930.00;4894.63
932.00;4900.50
934.00;4917.50
936.00;4933.41
938.00;4952.77
940.00;4981.29
942.00;5007.12
944.00;5051.53
946.00;5103.68
948.00;5190.71
950.00;5295.31
952.00;5409.11
954.00;5527.86
956.00;5637.14
958.00;5720.56
960.00;5745.57
962.00;5702.04
964.00;5593.85
966.00;5459.43
968.00;5325.82
970.00;5182.38
972.00;5066.56
974.00;4980.40
976.00;4909.10
978.00;4848.58
980.00;4811.12
982.00;4787.61
984.00;4764.92
986.00;4750.49
988.00;4749.06
990.00;4746.25
992.00;4724.78
994.00;4717.91
996.00;4719.75
998.00;4717.56
1000.00;4727.57
1002.00;4729.98
1004.00;4737.35
1006.00;4739.00
1008.00;4735.53
1010.00;4730.07
1012.00;4714.66
1014.00;4712.97
1016.00;4720.48
1018.00;4721.23
1020.00;4727.01
1022.00;4725.49
1024.00;4727.41
1026.00;4731.55
1028.00;4712.03
1030.00;4709.28
1032.00;4720.01
1034.00;4719.42
