AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_c1_before_5
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;4/3/2024 6:42:36 AM +00:00
User_Name;labmanager
Measurement_Started;4/3/2024 3:31:56 PM
Measurement_Finished;4/3/2024 3:32:57 PM
Measurement_Saved;4/3/2024 3:32:57 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;4464.70
102.00;4459.12
104.00;4450.52
106.00;4432.85
108.00;4407.80
110.00;4387.66
112.00;4346.28
114.00;4309.37
116.00;4260.51
118.00;4212.75
120.00;4178.44
122.00;4123.42
124.00;4090.53
126.00;4076.16
128.00;4049.89
130.00;4036.21
132.00;4032.78
134.00;4022.62
136.00;4025.78
138.00;4043.19
140.00;4048.03
142.00;4054.18
144.00;4073.19
146.00;4093.61
148.00;4113.16
150.00;4131.12
152.00;4166.56
154.00;4173.06
156.00;4191.36
158.00;4211.14
160.00;4229.57
162.00;4247.42
164.00;4267.62
166.00;4279.90
168.00;4288.32
170.00;4296.73
172.00;4305.61
174.00;4307.42
176.00;4290.20
178.00;4285.97
180.00;4285.99
182.00;4274.45
184.00;4272.61
186.00;4269.11
188.00;4270.53
190.00;4260.93
192.00;4247.40
194.00;4254.23
196.00;4237.06
198.00;4245.98
200.00;4235.13
202.00;4234.94
204.00;4239.82
206.00;4244.13
208.00;4238.04
210.00;4247.22
212.00;4241.84
214.00;4244.29
216.00;4241.28
218.00;4243.84
220.00;4243.15
222.00;4233.65
224.00;4226.02
226.00;4221.37
228.00;4215.05
230.00;4211.38
232.00;4221.94
234.00;4221.62
236.00;4224.31
238.00;4220.77
240.00;4222.15
242.00;4228.60
244.00;4229.91
246.00;4223.67
248.00;4229.51
250.00;4232.81
252.00;4242.52
254.00;4248.11
256.00;4245.08
258.00;4253.01
260.00;4266.04
262.00;4268.99
264.00;4272.73
266.00;4273.10
268.00;4281.89
270.00;4289.51
272.00;4292.43
274.00;4288.31
276.00;4280.22
278.00;4277.78
280.00;4284.07
282.00;4281.18
284.00;4285.70
286.00;4295.48
288.00;4272.36
290.00;4267.06
292.00;4267.57
294.00;4260.78
296.00;4260.01
298.00;4256.47
300.00;4258.96
302.00;4252.34
304.00;4250.90
306.00;4260.70
308.00;4252.14
310.00;4248.09
312.00;4248.56
314.00;4246.43
316.00;4247.36
318.00;4248.50
320.00;4238.74
322.00;4258.70
324.00;4261.22
326.00;4252.03
328.00;4244.49
330.00;4240.27
332.00;4244.53
334.00;4239.07
336.00;4239.55
338.00;4244.61
340.00;4244.99
342.00;4236.14
344.00;4240.73
346.00;4238.59
348.00;4241.43
350.00;4246.91
352.00;4246.33
354.00;4243.32
356.00;4236.13
358.00;4231.30
360.00;4221.79
362.00;4221.52
364.00;4221.57
366.00;4217.53
368.00;4208.22
370.00;4205.72
372.00;4202.85
374.00;4197.70
376.00;4213.85
378.00;4223.51
380.00;4219.68
382.00;4219.49
384.00;4235.73
386.00;4228.48
388.00;4220.05
390.00;4217.56
392.00;4226.58
394.00;4220.25
396.00;4220.89
398.00;4228.76
400.00;4214.34
402.00;4216.52
404.00;4224.23
406.00;4240.71
408.00;4246.50
410.00;4251.49
412.00;4249.62
414.00;4262.32
416.00;4259.28
418.00;4260.81
420.00;4279.83
422.00;4278.72
424.00;4288.68
426.00;4303.17
428.00;4298.43
430.00;4295.01
432.00;4312.74
434.00;4307.13
436.00;4304.37
438.00;4302.75
440.00;4290.64
442.00;4289.95
444.00;4295.19
446.00;4285.90
448.00;4281.33
450.00;4273.88
452.00;4256.02
454.00;4246.81
456.00;4243.75
458.00;4245.27
460.00;4232.61
462.00;4225.61
464.00;4226.60
466.00;4216.66
468.00;4221.46
470.00;4212.76
472.00;4199.77
474.00;4179.56
476.00;4180.30
478.00;4169.42
480.00;4156.64
482.00;4154.83
484.00;4155.63
486.00;4158.90
488.00;4154.57
490.00;4166.22
492.00;4159.88
494.00;4168.75
496.00;4159.54
498.00;4151.99
500.00;4148.23
502.00;4152.01
504.00;4137.97
506.00;4134.73
508.00;4142.06
510.00;4144.80
512.00;4150.94
514.00;4153.13
516.00;4158.26
518.00;4163.33
520.00;4166.68
522.00;4170.79
524.00;4167.91
526.00;4166.20
528.00;4164.62
530.00;4171.84
532.00;4169.07
534.00;4161.58
536.00;4155.27
538.00;4143.05
540.00;4148.68
542.00;4149.93
544.00;4154.71
546.00;4160.34
548.00;4161.18
550.00;4164.66
552.00;4164.48
554.00;4155.12
556.00;4149.32
558.00;4160.03
560.00;4164.55
562.00;4175.16
564.00;4177.63
566.00;4174.10
568.00;4176.67
570.00;4180.36
572.00;4185.93
574.00;4190.80
576.00;4195.09
578.00;4202.60
580.00;4208.76
582.00;4196.93
584.00;4198.59
586.00;4198.22
588.00;4192.81
590.00;4189.20
592.00;4190.81
594.00;4187.03
596.00;4184.47
598.00;4172.48
600.00;4158.89
602.00;4159.71
604.00;4142.24
606.00;4135.86
608.00;4129.05
610.00;4132.77
612.00;4123.02
614.00;4113.45
616.00;4112.61
618.00;4113.74
620.00;4098.71
622.00;4093.99
624.00;4084.97
626.00;4063.44
628.00;4062.01
630.00;4057.47
632.00;4057.92
634.00;4054.60
636.00;4049.24
638.00;4040.47
640.00;4037.72
642.00;4036.52
644.00;4025.84
646.00;4016.78
648.00;4008.66
650.00;4008.88
652.00;4016.55
654.00;4020.41
656.00;4027.99
658.00;4023.92
660.00;4023.20
662.00;4013.22
664.00;4004.34
666.00;3995.09
668.00;3992.69
670.00;3997.03
672.00;3993.47
674.00;3983.42
676.00;3985.43
678.00;3985.16
680.00;3973.21
682.00;3976.93
684.00;3983.74
686.00;3978.03
688.00;3970.06
690.00;3969.41
692.00;3967.79
694.00;3974.55
696.00;3970.72
698.00;3965.52
700.00;3959.35
702.00;3952.27
704.00;3948.71
706.00;3946.49
708.00;3952.65
710.00;3947.92
712.00;3936.14
714.00;3935.98
716.00;3934.29
718.00;3934.95
720.00;3936.53
722.00;3933.88
724.00;3933.03
726.00;3930.79
728.00;3925.23
730.00;3915.02
732.00;3920.06
734.00;3924.77
736.00;3911.10
738.00;3918.21
740.00;3906.26
742.00;3904.30
744.00;3893.05
746.00;3887.77
748.00;3881.52
750.00;3876.96
752.00;3885.56
754.00;3883.64
756.00;3875.54
758.00;3878.36
760.00;3879.34
762.00;3870.21
764.00;3877.43
766.00;3864.09
768.00;3848.42
770.00;3850.09
772.00;3841.38
774.00;3837.54
776.00;3841.38
778.00;3827.46
780.00;3829.20
782.00;3819.94
784.00;3827.24
786.00;3825.24
788.00;3816.29
790.00;3820.92
792.00;3823.83
794.00;3823.18
796.00;3814.73
798.00;3822.77
800.00;3809.81
802.00;3806.92
804.00;3807.89
806.00;3807.76
808.00;3813.10
810.00;3822.35
812.00;3825.72
814.00;3826.69
816.00;3825.35
818.00;3818.13
820.00;3805.09
822.00;3791.68
824.00;3785.03
826.00;3781.27
828.00;3786.03
830.00;3799.02
832.00;3799.28
834.00;3785.09
836.00;3784.24
838.00;3770.59
840.00;3762.02
842.00;3765.38
844.00;3778.87
846.00;3800.10
848.00;3799.72
850.00;3814.21
852.00;3792.01
854.00;3781.32
856.00;3797.93
858.00;3783.40
860.00;3777.39
862.00;3766.50
864.00;3766.24
866.00;3767.89
868.00;3767.64
870.00;3764.30
872.00;3766.23
874.00;3775.45
876.00;3769.80
878.00;3770.96
880.00;3757.43
882.00;3749.35
884.00;3746.10
886.00;3743.63
888.00;3740.62
890.00;3743.36
892.00;3749.12
894.00;3753.06
896.00;3740.41
898.00;3730.76
900.00;3724.23
902.00;3724.52
904.00;3712.77
906.00;3710.12
908.00;3703.59
910.00;3705.11
912.00;3715.22
914.00;3718.24
916.00;3735.40
918.00;3737.37
920.00;3747.79
922.00;3742.74
924.00;3735.92
926.00;3736.73
928.00;3736.83
930.00;3736.66
932.00;3745.88
934.00;3758.70
936.00;3772.13
938.00;3797.25
940.00;3827.95
942.00;3850.69
944.00;3886.08
946.00;3921.35
948.00;3992.42
950.00;4085.46
952.00;4190.60
954.00;4301.64
956.00;4396.73
958.00;4459.90
960.00;4476.74
962.00;4444.93
964.00;4357.12
966.00;4236.01
968.00;4118.62
970.00;3995.52
972.00;3898.26
974.00;3814.26
976.00;3754.18
978.00;3705.53
980.00;3680.38
982.00;3666.99
984.00;3646.86
986.00;3639.25
988.00;3633.48
990.00;3621.73
992.00;3617.70
994.00;3609.07
996.00;3607.74
998.00;3604.80
1000.00;3625.53
1002.00;3633.23
1004.00;3630.42
1006.00;3622.40
1008.00;3614.41
1010.00;3611.97
1012.00;3600.74
1014.00;3612.24
1016.00;3605.46
1018.00;3604.12
1020.00;3617.11
1022.00;3619.46
1024.00;3620.66
1026.00;3605.47
1028.00;3608.73
1030.00;3608.85
1032.00;3609.71
1034.00;3616.40
1036.00;3608.26
1038.00;3611.94
